"x"
"1",2.02019804579843
"2",2.61749058630308
"3",0.661345211396067
"4",1.89978166169118
"5",1.72575095375614
"6",-2.44857371011476
"7",-0.377419183017556
"8",0.703580849949339
"9",2.19201178919968
"10",-0.890780883482799
"11",1.69431721721433
"12",-0.287134778473328
"13",3.26670630836747
"14",-0.761815489653857
"15",0.616790776447368
"16",1.3727261097478
"17",0.530399419070653
"18",-4.26156961493844
"19",0.37743992739376
"20",-0.725306058376324
"21",0.516155268386776
"22",1.68450392438208
"23",0.508358648473058
"24",-1.62748495100189
"25",1.554812179592
"26",1.83873487816248
"27",1.10378344709698
"28",3.14461064820409
"29",1.56512369164776
"30",-0.305833339591995
"31",-1.03560026705688
"32",0.461045565267947
"33",0.698921760260283
"34",-0.52777142300973
"35",1.92020866440834
"36",-2.6810193607406
"37",-0.776819891863424
"38",-1.50129948491654
"39",0.367890862407813
"40",-2.56653053224139
"41",-0.610595465626386
"42",-0.101309122155517
"43",-1.81388334800031
"44",0.621567495072121
"45",-2.19097998106781
"46",-1.49034915986166
"47",1.99872660127347
"48",-0.0708772374590089
"49",-3.00066461096012
"50",0.0926462423498912
"51",0.481641434789523
"52",2.78665770773136
"53",-0.404065348298585
"54",-1.27953134281
"55",-0.648386052142596
"56",0.562885551523193
"57",-0.964066349421734
"58",-1.31704174553092
"59",2.04130486317542
"60",-2.78982083571938
"61",-0.0073529186329247
"62",-1.37918836045436
"63",0.343947386904118
"64",0.0416950336750447
"65",1.87517624439798
"66",-0.269976888185843
"67",-2.04986149353363
"68",-0.545468858016436
"69",0.105372866803875
"70",1.80926220644721
"71",-1.42365581921472
"72",-0.718412272907986
"73",-1.82508200478269
"74",0.0903561897499623
"75",-0.398106480188275
"76",1.55190597457292
"77",-0.0712788329096533
"78",0.369959237476938
"79",-1.62480742869888
"80",-0.979838628110753
"81",-1.06623387739835
