"x"
"1",5.72958047393065
"2",0.379284985505761
"3",1.26477361529102
"4",5.58283892656672
"5",2.46794120412173
"6",4.26574402031101
"7",0.190761635294703
"8",-0.910761943111542
"9",3.70031717250252
"10",4.1760659011208
"11",1.96496585566475
"12",3.35074455187825
"13",-1.68396497602452
"14",0.444552843318353
"15",0.330018845558092
"16",3.55908087029757
"17",0.257074301801048
"18",4.15558178935398
"19",1.95539146986567
"20",3.57152813517114
"21",0.42264930466313
"22",-1.69115593550776
"23",3.15281942893396
"24",2.60530206764849
"25",-0.213494848352593
"26",-1.92287647342644
"27",1.59155648046834
"28",5.55424204221546
"29",-0.486162644914171
"30",0.723652698429048
"31",-1.37744000055722
"32",-0.960320090021574
"33",-1.9674261677751
"34",-1.29856846250712
"35",-0.461638841130391
"36",1.88043740007248
"37",-2.36350528067872
"38",-1.12925096413074
"39",0.338120554879993
"40",0.140866410229051
"41",0.639439161268253
"42",-1.70036173322387
"43",-1.44944441314523
"44",-1.78295885875287
"45",0.143921645176892
"46",-3.18131901375391
"47",-2.97306880660053
"48",-0.394023366769372
"49",-1.19462418738232
"50",-0.211334562305428
"51",0.408243399972218
"52",-2.268293190508
"53",0.394362423863782
"54",-0.63792705801266
"55",-2.4165328452023
"56",-1.87066873674358
"57",-2.68741237981624
"58",0.0811609828722122
"59",-4.32862914005966
"60",1.54167233468242
"61",-2.13146778631956
"62",-0.0258414884885771
"63",-1.85637821440211
"64",0.351549949448773
"65",-3.44512883994016
"66",-2.65797488537456
"67",-0.531669513023546
"68",1.73526890780751
"69",-1.24850902441088
"70",-1.29289238418994
"71",-0.332657109627633
"72",-1.53886447435754
"73",-2.41760298983093
"74",0.575873883622766
"75",0.0256422220383368
"76",-0.79048050843713
"77",-1.75952672219936
"78",-1.26906622846624
"79",-1.9337991940612
"80",-2.79092898882478
"81",-0.0670746234790892
